id,idProject,testCase,EagerTest_dario,MysteryGuest_dario,ResourceOptimism_dario,TestRedundancy_dario,EagerTest_vale,MysteryGuest_vale,ResourceOptimism_vale,TestRedundancy_vale
12088,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldlocatewebjarresourcecontainingquestionmarkinuri,0.0,1.0,1,0.0,0.0,1.0,1.0,0.0
12086,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldnotfailwhenthereisawebjarresourceoutsideofjar,0.0,1.0,1,0.0,0.0,1.0,1.0,0.0
12476,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldonlyuselastdot,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12480,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvefontextensionttf,0.0,0,0,0.0,0.0,0,0,0.0
12477,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvehtmluppercaseextenstion,0.0,0,0,0.0,0.0,0,0.0,0.0
12474,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvejsextenstion,0.0,0,0,0.0,0.0,0,0,0.0
12475,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolveunknownextenstion,0.0,0,0,0.0,0.0,0.0,0.0,0.0
12786,15.0_wro4j,ro.isdc.wro.manager.callback.testlifecyclecallbackregistry.shouldinvokeregisteredcallbacks,0,1,0.0,0.0,0,1.0,0.0,0.0
13083,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithfewfieldsset,0,0.0,0.0,0.0,0,0.0,0.0,0.0
12228,15.0_wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceunavailable,0.0,1,0.0,0.0,0.0,1,0.0,0.0
13500,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testnowildcardpresent2,0.0,0,0.0,0.0,0.0,0,0.0,0.0
13513,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardlocator,0,1,1,0.0,1.0,1,1,0.0
13501,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13437,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimports,0.0,1,1,0.0,0.0,1,1,0.0
41633,16.0_pippo,ro.pippo.core.parametervaluetest.teststring,0.0,0,0,0.0,0.0,0.0,0.0,0.0
41605,16.0_pippo,ro.pippo.core.pathregexbuildertest.testincludeant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41611,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultiincludeantwithsameregex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41610,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultipathparameter,0.0,0,0,0.0,0,0.0,0.0,0.0
41601,16.0_pippo,ro.pippo.core.pipposettingstest.testgetnumber,1,0,0,0,1.0,0.0,0.0,0.0
