id,idProject,testCase,EagerTest_dario,MysteryGuest_dario,ResourceOptimism_dario,TestRedundancy_dario,EagerTest_vale,MysteryGuest_vale,ResourceOptimism_vale,TestRedundancy_vale
42287,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatewithtoken,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42242,10.0_helios,com.spotify.helios.system.deploymenttest.test,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10156,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testbuild,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10092,1.0_struts,org.apache.struts2.embeddedjspresulttest.testcacheinstancewithmanythreads,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
10086,1.0_struts,org.apache.struts2.embeddedjspresulttest.testincludesimplewithdirective,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10090,1.0_struts,org.apache.struts2.embeddedjspresulttest.testjstl,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10081,1.0_struts,org.apache.struts2.embeddedjspresulttest.testsimple,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14512,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testemptysitelinkfilterforitem,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14509,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testpropertyfilterforitem,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13823,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.missingdumpfile,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13832,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.testguesscurrentdump,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
13786,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testsetbit,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13963,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginerrors,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13964,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginusererrors,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13887,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitembadtoken,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
13885,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testdisableediting,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
13902,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testeditproperty,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13900,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnewsinglestatement,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13896,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnulledit,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13895,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testtermstatementupdatewithoutchanges,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
12084,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldfindvalidwebjar,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
12088,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldlocatewebjarresourcecontainingquestionmarkinuri,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
12086,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldnotfailwhenthereisawebjarresourceoutsideofjar,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
12476,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldonlyuselastdot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12480,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvefontextensionttf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12477,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvehtmluppercaseextenstion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12474,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolvejsextenstion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12475,15.0_wro4j,ro.isdc.wro.http.support.testcontenttyperesolver.shouldresolveunknownextenstion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,15.0_wro4j,ro.isdc.wro.manager.callback.testlifecyclecallbackregistry.shouldinvokeregisteredcallbacks,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13083,15.0_wro4j,ro.isdc.wro.model.group.processor.testinjectorbuilder.shouldbuildvalidinjectorwithfewfieldsset,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12228,15.0_wro4j,ro.isdc.wro.model.resource.locator.testclasspathurilocator.resourceunavailable,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13500,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testnowildcardpresent2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13513,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardlocator,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
13501,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503,15.0_wro4j,ro.isdc.wro.model.resource.locator.wildcard.testdefaultwildcardstreamlocator.testwildcardpresent3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13437,15.0_wro4j,ro.isdc.wro.model.resource.processor.support.testcssimportinspector.shouldremoveimports,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
41633,16.0_pippo,ro.pippo.core.parametervaluetest.teststring,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41605,16.0_pippo,ro.pippo.core.pathregexbuildertest.testincludeant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41611,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultiincludeantwithsameregex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41610,16.0_pippo,ro.pippo.core.pathregexbuildertest.testmultipathparameter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41601,16.0_pippo,ro.pippo.core.pipposettingstest.testgetnumber,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
