id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
10474,1.0_struts,com.opensymphony.xwork2.util.location.locationutilstest.beans,-1.0,,,
10459,1.0_struts,com.opensymphony.xwork2.util.namedvariablepatternmatchertest.testcompile,1.0,0.0,0.0,0.0
10465,1.0_struts,com.opensymphony.xwork2.util.resolverutiltest.testfindnamedresource,0.0,1.0,1.0,0.0
10423,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadvalidation,0.0,1.0,1.0,0.0
10424,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadxml,1.0,0.0,0.0,0.0
10433,1.0_struts,com.opensymphony.xwork2.validator.validators.requiredfieldvalidatortest.testcollectionobject,1.0,0.0,0.0,0.0
10278,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testfindbeanmanager,0.0,0.0,0.0,1.0
10279,1.0_struts,org.apache.struts2.cdi.cdiobjectfactorytest.testgetbean,1.0,0.0,0.0,0.0
10399,1.0_struts,org.apache.struts2.config.entities.beanconfigtest.testconstructor,1.0,0.0,0.0,0.0
10389,1.0_struts,org.apache.struts2.config.propertiesconfigurationprovidertest.testregister_nolocale,1.0,0.0,0.0,0.0
10393,1.0_struts,org.apache.struts2.config.strutsjavaconfigurationprovidertest.constants,-1.0,,,
10147,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.container,1.0,0.0,0.0,0.0
10149,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.conventionunknownhandler,,,,
10145,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.testfindresourceshouldsetcanonicalizedpathonresource,1.0,0.0,0.0,0.0
10180,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.answer,-1.0,,,
10172,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultannotation,1.0,1.0,1.0,0.0
10174,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultnamesannotationnoname,1.0,1.0,1.0,0.0
10156,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testbuild,1.0,0.0,0.0,0.0
10167,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testclasslevelinheritedsingleresultannotation,1.0,1.0,1.0,0.0
10157,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testresultoverrride,1.0,0.0,0.0,0.0
10195,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makeinterceptorconfig,0.0,0.0,0.0,0.0
10194,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makepackageconfig,1.0,0.0,0.0,0.0
10184,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.testexcludedpackages,0.0,0.0,0.0,0.0
10191,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfig,1.0,0.0,0.0,1.0
10192,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfiginterceptors,1.0,0.0,0.0,0.0
10153,1.0_struts,org.apache.struts2.convention.seoactionnamebuildertest.testemptyactionname,0.0,0.0,0.0,0.0
10415,1.0_struts,org.apache.struts2.conversion.uploadedfileconvertertest.convertuploadedfiletofile,1.0,0.0,0.0,0.0
10403,1.0_struts,org.apache.struts2.dispatcher.mapper.restfulactionmappertest.testgeturiparamid,1.0,0.0,0.0,0.0
10111,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testgetobjectonsessionmapuseswrappedsessionsgetattributewithstringvalue,1.0,0.0,0.0,0.0
10110,1.0_struts,org.apache.struts2.dispatcher.sessionmaptest.testputonsessionmapuseswrappedsessionssetsattribute,1.0,0.0,0.0,0.0
10120,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanhandle,0.0,1.0,1.0,0.0
10119,1.0_struts,org.apache.struts2.dispatcher.staticcontentloadertest.testcanthandlewithoutservingstatic,0.0,1.0,1.0,0.0
10095,1.0_struts,org.apache.struts2.embeddedjspresulttest.answer,-1.0,,,
10092,1.0_struts,org.apache.struts2.embeddedjspresulttest.testcacheinstancewithmanythreads,1.0,1.0,1.0,0.0
10086,1.0_struts,org.apache.struts2.embeddedjspresulttest.testincludesimplewithdirective,0.0,1.0,0.0,0.0
10090,1.0_struts,org.apache.struts2.embeddedjspresulttest.testjstl,1.0,1.0,1.0,0.0
10081,1.0_struts,org.apache.struts2.embeddedjspresulttest.testsimple,0.0,1.0,1.0,1.0
10386,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.execute,-1.0,,,
10375,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testemptylocale,1.0,0.0,0.0,0.0
10370,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnosessionbutlocale,1.0,0.0,0.0,0.0
10376,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testnotexistinglocale,1.0,0.0,0.0,0.0
10380,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testreallocalesinparams,1.0,0.0,0.0,0.0
10377,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.testwithvariant,1.0,0.0,0.0,0.0
10302,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwrite,1.0,1.0,1.0,0.0
10305,1.0_struts,org.apache.struts2.json.defaultjsonwritertest.testwritebeanwithlist,1.0,1.0,0.0,0.0
10289,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow1,1.0,0.0,0.0,0.0
10290,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow2,1.0,0.0,0.0,0.0
10287,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultblock1,1.0,0.0,0.0,0.0
10298,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testinfiniteloop,0.0,0.0,0.0,0.0
10299,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testparsebadinput,1.0,0.0,0.0,0.0
10295,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testprimitivebean,1.0,1.0,1.0,0.0
10310,1.0_struts,org.apache.struts2.osgi.interceptor.osgiinterceptortest.testbundlecontextawarenegative,1.0,0.0,0.0,0.0
10076,1.0_struts,org.apache.struts2.portlet.interceptor.portletawareinterceptortest.testportletrequestisset,1.0,0.0,0.0,0.0
10063,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testget,1.0,0.0,0.0,0.0
10065,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testremove,1.0,0.0,0.0,0.0
10098,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathset,1.0,0.0,0.0,0.0
10099,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandcontextpathsetbutnopatchinfo,1.0,0.0,0.0,0.0
10097,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithrequesturiandemptycontextpath,1.0,0.0,0.0,0.0
10096,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithservletpathset,1.0,0.0,0.0,0.0
10101,1.0_struts,org.apache.struts2.requestutilstest.testparserfc1123,0.0,0.0,0.0,0.0
10209,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.fromobject,0.0,0.0,0.0,0.0
10212,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandleresultnotmodified,1.0,0.0,0.0,0.0
10213,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.testhandlevalidationerror,0.0,0.0,0.0,0.0
10208,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.toobject,-1.0,,,
10218,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapply,1.0,0.0,0.0,0.0
10220,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testapplyfulllocation,1.0,0.0,0.0,0.0
10223,1.0_struts,org.apache.struts2.rest.defaulthttpheaderstest.testnocache,1.0,0.0,0.0,0.0
10266,1.0_struts,org.apache.struts2.rest.handler.jacksonlibhandlertest.testfromobject,1.0,0.0,0.0,0.0
10202,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testdefaulterrorresult,1.0,0.0,0.0,0.0
10200,1.0_struts,org.apache.struts2.rest.restactioninvocationtest.testresultnotmodified,1.0,0.0,0.0,0.0
10238,1.0_struts,org.apache.struts2.rest.restactionmappertest.getconfiguration,-1.0,,,
10248,1.0_struts,org.apache.struts2.rest.restactionmappertest.testgetjsessionidsemicolonmapping,1.0,0.0,0.0,1.0
10245,1.0_struts,org.apache.struts2.rest.restactionmappertest.testnewmapping,1.0,0.0,0.0,0.0
10243,1.0_struts,org.apache.struts2.rest.restactionmappertest.testputmapping,1.0,0.0,0.0,0.0
10239,1.0_struts,org.apache.struts2.rest.restactionmappertest.testrootmapping,1.0,0.0,0.0,0.0
10106,1.0_struts,org.apache.struts2.servletactioncontexttest.testcontextparams,0.0,0.0,0.0,0.0
10553,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldallowsimpleparameter,0.0,0.0,0.0,0.0
10555,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullforleadingwebinf,0.0,0.0,0.0,0.0
10554,1.0_struts,org.apache.struts2.showcase.filedownload.filedownloadactiontest.testsanitizeinputpathshouldreturnnullfornullinput,0.0,0.0,0.0,0.0
10130,1.0_struts,org.apache.struts2.spring.strutsspringobjectfactorytest.testnospringcontext,1.0,0.0,0.0,0.0
10132,1.0_struts,org.apache.struts2.tiles.strutstilesannotationprocessortest.findannotationsingleaction,1.0,0.0,0.0,0.0
10338,1.0_struts,org.apache.struts2.util.containutiltest.testcomplexmap,1.0,0.0,0.0,0.0
10340,1.0_struts,org.apache.struts2.util.containutiltest.testiterableobject,0.0,0.0,0.0,0.0
10333,1.0_struts,org.apache.struts2.util.containutiltest.testnullinaray,0.0,0.0,0.0,0.0
10347,1.0_struts,org.apache.struts2.util.prefixtrietest.testputget,1.0,0.0,0.0,0.0
10349,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompile0,1.0,0.0,0.0,0.0
10359,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilebad1,0.0,0.0,0.0,0.0
10352,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilenamedparams1,1.0,0.0,0.0,0.0
10355,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testmatch2,0.0,0.0,0.0,0.0
10346,1.0_struts,org.apache.struts2.util.strutstypeconvertertest.testfallbackconversion,0.0,0.0,0.0,0.0
10324,1.0_struts,org.apache.struts2.util.tokenhelpertest.testsetsessiontoken,0.0,0.0,0.0,0.0
10360,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringinvalid,0.0,0.0,0.0,0.0
10365,1.0_struts,org.apache.struts2.util.urldecoderutiltest.testurldecodestringvalidutf8middle,0.0,0.0,0.0,0.0
10319,1.0_struts,org.apache.struts2.views.templateenginemanagertest.testtemplatetypeusesdefaultwhennotsetinconfiguration,1.0,0.0,0.0,0.0
42510,10.0_helios,com.spotify.helios.agent.addextrahostcontainerdecoratortest.invalidargument,0.0,0.0,0.0,0.0
42513,10.0_helios,com.spotify.helios.agent.agentparsertest.testvalidateargument,1.0,0.0,0.0,0.0
42543,10.0_helios,com.spotify.helios.agent.agenttest.answer,-1.0,,,
42546,10.0_helios,com.spotify.helios.agent.agenttest.configure,-1.0,,,
42547,10.0_helios,com.spotify.helios.agent.agenttest.start,-1.0,,,
42555,10.0_helios,com.spotify.helios.agent.agenttest.verifyclosedoesnotstopjobs,1.0,0.0,0.0,0.0
42550,10.0_helios,com.spotify.helios.agent.agenttest.verifyreactorisupdatedwhenlisteneriscalled,0.0,0.0,0.0,0.0
42558,10.0_helios,com.spotify.helios.agent.agentzookeeperregistrartest.alreadyregistered_samehostid,1.0,0.0,0.0,0.0
42516,10.0_helios,com.spotify.helios.agent.dockerhealthcheckertest.testtimeouts,0.0,0.0,0.0,0.0
42508,10.0_helios,com.spotify.helios.agent.flapcontrollertest.testenterandexitflapping,1.0,0.0,0.0,0.0
42573,10.0_helios,com.spotify.helios.agent.supervisortest.createsupervisor,-1.0,,,
42569,10.0_helios,com.spotify.helios.agent.supervisortest.verifydockerexceptionsetstaskstatustofailed,0.0,0.0,0.0,0.0
42568,10.0_helios,com.spotify.helios.agent.supervisortest.verifyexceptionsetstaskstatustofailed,1.0,0.0,0.0,0.0
42565,10.0_helios,com.spotify.helios.agent.supervisortest.verifysupervisorstopsdockercontainerwithconfiguredkilltime,1.0,0.0,0.0,0.0
42536,10.0_helios,com.spotify.helios.agent.taskconfigtest.testregistrationwithhttphealthcheck,1.0,0.0,0.0,0.0
42583,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.call,-1.0,,,
42578,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.makewriter,0.0,1.0,1.0,0.0
42581,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testsimpleworkage,0.0,0.0,0.0,0.0
42584,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdown,0.0,0.0,0.0,0.0
42585,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdownandinterveningcrash,1.0,0.0,0.0,0.0
42528,10.0_helios,com.spotify.helios.agent.taskmonitortest.futureanswer,-1.0,,,
42523,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagemissing,0.0,0.0,0.0,0.0
42522,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagepullfailed,1.0,0.0,0.0,1.0
42524,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorusesflapcontroller,0.0,0.0,0.0,0.0
42502,10.0_helios,com.spotify.helios.agent.taskrunnertest.run,-1.0,,,
42501,10.0_helios,com.spotify.helios.agent.taskrunnertest.run,-1.0,,,
42503,10.0_helios,com.spotify.helios.agent.taskrunnertest.testpulltimeoutvariation,1.0,0.0,0.0,0.0
42304,10.0_helios,com.spotify.helios.cli.cliparsertest.testcomputetargetssingleendpoint,1.0,0.0,0.0,0.0
42310,10.0_helios,com.spotify.helios.cli.cliparsertest.testinsecurehttpsdisabledbydefault,0.0,0.0,0.0,0.0
42303,10.0_helios,com.spotify.helios.cli.cliparsertest.toarray,-1.0,,,
42390,10.0_helios,com.spotify.helios.cli.command.deploymentgroupinspectcommandtest.testdeploymentgroupinspectcommandjson,1.0,0.0,0.0,0.0
42383,10.0_helios,com.spotify.helios.cli.command.deploymentgroupstatuscommandtest.testdeploymentgroupstatuswitherror,1.0,0.0,0.0,0.0
42349,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.runcommand,-1.0,,,
42352,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testinvalidstatusthrowserror,0.0,0.0,0.0,0.0
42353,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testpatternfilter,1.0,0.0,0.0,0.0
42355,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testselectorslurping,1.0,0.0,0.0,0.0
42329,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchesname,-1.0,,,
42330,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchessafely,-1.0,,,
42322,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.runcommand,-1.0,,,
42332,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testaddmetadatafromjsonfile,1.0,1.0,1.0,0.0
42327,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testjobcreatecommandfailswithinvalidfilepath,0.0,0.0,0.0,0.0
42337,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testlabelsfromjsonfile,1.0,1.0,0.0,0.0
42374,10.0_helios,com.spotify.helios.cli.command.jobinspectcommandtest.test,1.0,0.0,0.0,0.0
42367,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testdatatospecs,-1.0,,,
42362,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappinggoodspecs,1.0,0.0,0.0,0.0
42365,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappings,1.0,0.0,0.0,0.0
42409,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testcommandlineoptions,1.0,0.0,0.0,0.0
42398,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasync,1.0,0.0,0.0,0.0
42403,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasyncjson,1.0,0.0,0.0,0.0
42401,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailed,1.0,0.0,0.0,0.0
42400,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailsonrollouttimeout,1.0,0.0,0.0,0.0
42407,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatemigratejson,1.0,0.0,0.0,0.0
42194,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.createauthenticatingconnectorwithcertfile,1.0,0.0,0.0,0.0
42202,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.testaccesstoken_responseisok,1.0,1.0,1.0,1.0
42235,10.0_helios,com.spotify.helios.client.endpointstest.testsupplierfactory,0.0,0.0,0.0,0.0
42219,10.0_helios,com.spotify.helios.client.googlecredentialsaccesstokensuppliertest.testgetwithcredentials,0.0,0.0,0.0,0.0
42226,10.0_helios,com.spotify.helios.client.heliosclienttest.containsquery,-1.0,,,
42230,10.0_helios,com.spotify.helios.client.heliosclienttest.fakejobs,-1.0,,,
42227,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof,-1.0,,,
42225,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof,-1.0,,,
42228,10.0_helios,com.spotify.helios.client.heliosclienttest.listhostsfilterbynamepattern,1.0,0.0,0.0,0.0
42232,10.0_helios,com.spotify.helios.client.heliosclienttest.listjobswithjobfilter,0.0,0.0,0.0,0.0
42189,10.0_helios,com.spotify.helios.client.retryingrequestdispatchertest.testsuccess,1.0,0.0,0.0,0.0
42164,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testexechealthcheckbuilder,0.0,0.0,0.0,0.0
42160,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testhttpwithoutport,0.0,0.0,0.0,0.0
42162,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testtcphealthcheckbuilder,0.0,0.0,0.0,0.0
42152,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testinoperatorserialization,0.0,0.0,0.0,
42154,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperator,0.0,0.0,0.0,0.0
42157,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperatoremptyset,0.0,0.0,0.0,0.0
42146,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparseallowedcharacters,0.0,0.0,0.0,0.0
42145,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparsenotequals,1.0,0.0,0.0,0.0
42131,10.0_helios,com.spotify.helios.common.descriptors.jobtest.concat,-1.0,,,
42143,10.0_helios,com.spotify.helios.common.descriptors.jobtest.testhasexternalports,1.0,0.0,0.0,0.0
42137,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifycanparsejobwithmissingenv,0.0,0.0,0.0,0.0
42133,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifysha1id,1.0,0.0,0.0,0.0
42181,10.0_helios,com.spotify.helios.common.descriptors.portmappingtest.testjsonserializationwithdefaults,1.0,1.0,1.0,0.0
42167,10.0_helios,com.spotify.helios.common.descriptors.rolloutoptionstest.testcandeserializestringlytypedfields,1.0,0.0,0.0,0.0
42185,10.0_helios,com.spotify.helios.common.descriptors.taskstatustest.testserializationofenvironment,1.0,0.0,0.0,0.0
42118,10.0_helios,com.spotify.helios.common.jobvalidatortest.stringfromresource,-1.0,,,
42102,10.0_helios,com.spotify.helios.common.jobvalidatortest.testinvalidimagesfail,1.0,0.0,0.0,0.0
42116,10.0_helios,com.spotify.helios.common.jobvalidatortest.testjobfromjsonwithinvalidregistration,0.0,1.0,1.0,0.0
42092,10.0_helios,com.spotify.helios.common.jobvalidatortest.testvalidnamespass,0.0,0.0,0.0,0.0
42125,10.0_helios,com.spotify.helios.common.jsontest.testobjectsha1,1.0,0.0,0.0,0.0
42090,10.0_helios,com.spotify.helios.common.resolvertest.testsupplierwithhttpfallback,1.0,0.0,0.0,0.0
42084,10.0_helios,com.spotify.helios.heliosit.cli,-1.0,,,
42087,10.0_helios,com.spotify.helios.heliossoloit.testservicediscovery,1.0,0.0,0.0,0.0
42086,10.0_helios,com.spotify.helios.heliossoloit.testtcphealthcheck,0.0,0.0,0.0,0.0
42598,10.0_helios,com.spotify.helios.master.deploymentgrouptest.testupdatefailedhostschangeddeploymentgrouphosts,1.0,0.0,0.0,0.0
42621,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testallhealthy,0.0,0.0,0.0,0.0
42622,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testonefails,0.0,0.0,0.0,0.0
42617,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.deployments,-1.0,,,
42616,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.events,-1.0,,,
42612,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedrecentlynotreaped,1.0,0.0,0.0,0.0
42611,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedtoolongagonotreaped,0.0,0.0,0.0,0.0
42629,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testgetnonexistingdeploymentgroup,0.0,0.0,0.0,0.0
42637,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testrollingupdatejobdoesnotexist,1.0,0.0,0.0,0.0
42649,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhosts,0.0,0.0,0.0,0.0
42653,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsnameandselectorfilter,1.0,0.0,0.0,0.0
42652,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsselectorfiltermissingstatus,1.0,0.0,0.0,0.0
42646,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.matchessafely,-1.0,,,
42647,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.mockhoststatus,-1.0,,,
42643,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithnorolloutoptions,1.0,0.0,0.0,0.0
42645,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithpartialrolloutoptions,1.0,0.0,0.0,0.0
42481,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.teststartmanualnohosts,1.0,1.0,0.0,0.0
42488,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.testtransitiontofailed,1.0,1.0,1.0,0.0
42491,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateplannertest.testserialrollout,1.0,0.0,0.0,0.0
42721,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.answer,-1.0,,,
42726,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.stopcache,0.0,0.0,0.0,0.0
42716,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodeadd,1.0,1.0,0.0,0.0
42717,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodechange,1.0,1.0,0.0,0.0
42718,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnoderemoved,1.0,1.0,1.0,0.0
42736,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnode,-1.0,,,
42740,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnonode,0.0,0.0,0.0,0.0
42737,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.call,-1.0,,,
42735,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.verifyrecoversfrombackuprestoreoffline,1.0,0.0,0.0,0.0
42661,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testdefaultacl,0.0,0.0,0.0,0.0
