id,idProject,testCase,EagerTest_dario,MysteryGuest_dario,ResourceOptimism_dario,TestRedundancy_dario,EagerTest_vale,MysteryGuest_vale,ResourceOptimism_vale,TestRedundancy_vale
45497,12.0_openpojo,com.openpojo.business.utils.businessidentityutilstest.isrequired,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45461,12.0_openpojo,com.openpojo.log.javaloggertest.getcategory,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45468,12.0_openpojo,com.openpojo.log.utils.messageformattertest.testusingcurlybrackets,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44978,12.0_openpojo,com.openpojo.random.collection.collectionrandomgeneratortest.whengeneratewithgeneric_generatecorrectly,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45001,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.getparametertypes,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45000,12.0_openpojo,com.openpojo.random.collection.util.basecollectionrandomgeneratortest.isparameterized,-2.0,-2.0,-2.0,-2.0,-1.0,,,
44961,12.0_openpojo,com.openpojo.random.generator.security.principalnamerandomgeneratortest.getpojoclass,-2.0,-2.0,-2.0,-2.0,-1.0,,,
44910,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testbiginteger,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44908,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testcalendar,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44915,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testdouble,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44916,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testfloat,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44914,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.testlong,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44906,12.0_openpojo,com.openpojo.random.impl.basicrandomgeneratortest.teststring,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44938,12.0_openpojo,com.openpojo.random.impl.enumrandomgeneratortest.shouldgeneraterandomenum,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44923,12.0_openpojo,com.openpojo.random.impl.objectrandomgeneratortest.testdogenerate,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45043,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.constructorshouldbeprivate,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45037,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getexpectedtypeclass,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45038,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getgeneratedtypeclass,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0
45040,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.getgenerictype2,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45059,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.isparameterized,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45070,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.anyclass,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45185,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.getprivatestringfield,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45356,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.jarpackageloadertest.getjarpackageloader,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45376,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.jarfilereadertest.getjarfile,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45304,12.0_openpojo,com.openpojo.reflection.java.type.primitivestest.checkprimitivecorrectlywrapped,-3.0,-3.0,-3.0,-3.0,-1.0,,,
45399,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.anyversion,-2.0,-2.0,-2.0,-2.0,-1.0,,,
45137,12.0_openpojo,com.openpojo.validation.utils.tostringhelpertest.tostring,-2.0,-2.0,-2.0,-2.0,-1.0,,,
10474,1.0_struts,com.opensymphony.xwork2.util.location.locationutilstest.beans,-1.0,-1.0,-1.0,-1.0,-1.0,,,
10465,1.0_struts,com.opensymphony.xwork2.util.resolverutiltest.testfindnamedresource,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0
41802,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.getmultipleconfigproperties,-2.0,-2.0,-2.0,-2.0,-1.0,,,
41822,14.0_aletheia,com.outbrain.aletheia.configuration.hive.hivetableendpointtemplatetest.hivetableendpointtemplatetest,-2.0,-2.0,-2.0,-2.0,-1.0,,,
41825,14.0_aletheia,com.outbrain.aletheia.configuration.logfile.logfileendpointtemplatetest.logfileendpointtemplatetest,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42543,10.0_helios,com.spotify.helios.agent.agenttest.answer,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42546,10.0_helios,com.spotify.helios.agent.agenttest.configure,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42547,10.0_helios,com.spotify.helios.agent.agenttest.start,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42573,10.0_helios,com.spotify.helios.agent.supervisortest.createsupervisor,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42583,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42578,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.makewriter,-2.0,-2.0,-2.0,-2.0,0.0,1.0,1.0,0.0
42528,10.0_helios,com.spotify.helios.agent.taskmonitortest.futureanswer,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42502,10.0_helios,com.spotify.helios.agent.taskrunnertest.run,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42501,10.0_helios,com.spotify.helios.agent.taskrunnertest.run,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42303,10.0_helios,com.spotify.helios.cli.cliparsertest.toarray,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42349,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.runcommand,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42329,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchesname,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42330,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchessafely,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42322,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.runcommand,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42367,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testdatatospecs,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42407,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatemigratejson,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42194,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.createauthenticatingconnectorwithcertfile,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0
42226,10.0_helios,com.spotify.helios.client.heliosclienttest.containsquery,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42230,10.0_helios,com.spotify.helios.client.heliosclienttest.fakejobs,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42227,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42225,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42131,10.0_helios,com.spotify.helios.common.descriptors.jobtest.concat,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42118,10.0_helios,com.spotify.helios.common.jobvalidatortest.stringfromresource,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42084,10.0_helios,com.spotify.helios.heliosit.cli,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42617,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.deployments,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42616,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.events,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42646,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.matchessafely,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42647,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.mockhoststatus,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42721,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.answer,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42726,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.stopcache,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
42736,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnode,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42740,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnonode,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
42737,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42695,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42697,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
42692,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42669,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.agentperms,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42679,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.createstubregistrar,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42682,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.trytoregister,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42269,10.0_helios,com.spotify.helios.system.deploymentgrouptest.awaitundeployed,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
42287,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatewithtoken,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42242,10.0_helios,com.spotify.helios.system.deploymenttest.test,-4.0,-4.0,-4.0,-4.0,1.0,0.0,0.0,0.0
42253,10.0_helios,com.spotify.helios.system.healthchecktest.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42250,10.0_helios,com.spotify.helios.system.healthchecktest.execcompatibledockerversion,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42255,10.0_helios,com.spotify.helios.system.healthchecktest.pokejob,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42262,10.0_helios,com.spotify.helios.system.versioncommandtest.getversion,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42293,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.assertresponsecodetype,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
42460,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.answer,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42450,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.buildheliossolodeployment,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42439,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.event,-2.0,-2.0,-2.0,-2.0,-1.0,,,
42440,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.stream,-2.0,-2.0,-2.0,-2.0,,,,
42476,10.0_helios,com.spotify.helios.testing.temporaryjobbuildertest.writetofile,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0
10393,1.0_struts,org.apache.struts2.config.strutsjavaconfigurationprovidertest.constants,-4.0,-4.0,-4.0,-4.0,-1.0,,,
10147,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.container,-4.0,-4.0,-4.0,-4.0,1.0,0.0,0.0,0.0
10149,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.conventionunknownhandler,-2.0,-2.0,-2.0,-2.0,,,,
10156,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testbuild,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
10195,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makeinterceptorconfig,-3.0,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0
10194,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makepackageconfig,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0
10193,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.makepackageconfig,-2.0,-2.0,-2.0,-2.0,,,,
10191,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfig,-3.0,-3.0,-3.0,-3.0,1.0,0.0,0.0,1.0
10192,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfiginterceptors,-3.0,-3.0,-3.0,-3.0,1.0,0.0,0.0,0.0
10095,1.0_struts,org.apache.struts2.embeddedjspresulttest.answer,-3.0,-3.0,-3.0,-3.0,-1.0,,,
10092,1.0_struts,org.apache.struts2.embeddedjspresulttest.testcacheinstancewithmanythreads,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0
10086,1.0_struts,org.apache.struts2.embeddedjspresulttest.testincludesimplewithdirective,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
10090,1.0_struts,org.apache.struts2.embeddedjspresulttest.testjstl,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0
10081,1.0_struts,org.apache.struts2.embeddedjspresulttest.testsimple,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0
10386,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.execute,-2.0,-2.0,-2.0,-2.0,-1.0,,,
10209,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.fromobject,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
10208,1.0_struts,org.apache.struts2.rest.contenttypehandlermanagertest.toobject,-2.0,-2.0,-2.0,-2.0,-1.0,,,
10238,1.0_struts,org.apache.struts2.rest.restactionmappertest.getconfiguration,-2.0,-2.0,-2.0,-2.0,-1.0,,,
48366,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.createindex.createindexserviceimpltest.initializesystemundertest,-3.0,-3.0,-3.0,-3.0,-1.0,,,
48382,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.yamlparsertest.getmaintainers,-2.0,-2.0,-2.0,-2.0,-1.0,,,
48383,13.0_nexus-repository-helm,org.sonatype.repository.helm.internal.util.yamlparsertest.getsources,-2.0,-2.0,-2.0,-2.0,-1.0,,,
14525,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.fromint,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
14539,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.getteststatementgroup,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
14537,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.gettestvaluesnakgroups,-2.0,-2.0,-2.0,-2.0,-1.0,,,
14512,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testemptysitelinkfilterforitem,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
14509,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testpropertyfilterforitem,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13823,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.missingdumpfile,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0
13832,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.testguesscurrentdump,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0
13835,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.wmf.wmfdumpfilemanagertest.setlocaldump,-2.0,-2.0,-2.0,-2.0,-1.0,,,
13786,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testsetbit,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13790,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.assertcorrectcount,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
13796,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.findposition,-2.0,-2.0,-2.0,-2.0,-1.0,,,
13963,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginerrors,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13964,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginusererrors,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13954,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.split,-2.0,-2.0,-2.0,-2.0,-1.0,,,
13941,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.termstatementupdatetest.makeupdate,-2.0,-2.0,-2.0,-2.0,-1.0,,,
13887,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testcreateitembadtoken,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,0.0
13885,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testdisableediting,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
13902,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testeditproperty,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0
13900,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnewsinglestatement,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
13896,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testnulledit,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
13895,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wikibasedataeditortest.testtermstatementupdatewithoutchanges,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
12749,15.0_wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.gettimeunitforresourcewatcher,-2.0,-2.0,-2.0,-2.0,-1.0,,,
12702,15.0_wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.newdefaultproperties,-2.0,-2.0,-2.0,-2.0,-1.0,,,
12711,15.0_wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.getconfigpath,-2.0,-2.0,-2.0,-2.0,-1.0,,,
12671,15.0_wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.call,-4.0,-4.0,-4.0,-4.0,-1.0,,,
11648,15.0_wro4j,ro.isdc.wro.extensions.http.testconfigurablewrofilter.genericprocessornameconfigurationtest,-2.0,-2.0,-2.0,-2.0,1.0,0.0,0.0,0.0
12084,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldfindvalidwebjar,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0
12088,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldlocatewebjarresourcecontainingquestionmarkinuri,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0
12086,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarsurilocator.shouldnotfailwhenthereisawebjarresourceoutsideofjar,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0
12099,15.0_wro4j,ro.isdc.wro.extensions.locator.testwebjarurilocator.assertnotempty,0.0,1.0,-1.0,0.0,-1.0,,,
12133,15.0_wro4j,ro.isdc.wro.extensions.manager.factory.testbasewromanagerfactory.newmodelfactory,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11493,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.create,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11485,15.0_wro4j,ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.createtestsmartmodelfactory,-2.0,-2.0,-2.0,-2.0,-1.0,,,
12044,15.0_wro4j,ro.isdc.wro.extensions.processor.js.testabstractnodewithfallbackprocessor.createfallbackprocessor,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11954,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.create,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11956,15.0_wro4j,ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.create,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11863,15.0_wro4j,ro.isdc.wro.extensions.processor.testbeautifyjsprocessor.onexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11808,15.0_wro4j,ro.isdc.wro.extensions.processor.testcjsonprocessor.onexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11793,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.createdefaultoptions,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11787,15.0_wro4j,ro.isdc.wro.extensions.processor.testcsslintprocessor.createvalidcss,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11898,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11888,15.0_wro4j,ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.newcompileroptions,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11747,15.0_wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.newlinterprocessor,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11751,15.0_wro4j,ro.isdc.wro.extensions.processor.testjslintprocessor.onlinterexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11689,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.apply,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11686,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodecoffeescriptprocessor.onexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11745,15.0_wro4j,ro.isdc.wro.extensions.processor.testnodetypescriptprocessor.apply,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11824,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11823,15.0_wro4j,ro.isdc.wro.extensions.processor.testpackerjsprocessor.onexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11860,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.checkthatexclusionnotmatches,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0
11859,15.0_wro4j,ro.isdc.wro.extensions.processor.testpathpatternprocessordecorator.checkthatinclusionnotmatches,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,1.0
11676,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11673,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.onexception,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11717,15.0_wro4j,ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.apply,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11874,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.call,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11880,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.createoptionsasjson,-2.0,-2.0,-2.0,-2.0,-1.0,,,
11871,15.0_wro4j,ro.isdc.wro.extensions.processor.testuglifyjsprocessor.newengine,-2.0,-2.0,-2.0,-2.0,-1.0,,,
