id,idProject,testCase,EagerTest,MysteryGuest,ResourceOptimism,TestRedundancy
44943,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.constructorisprivate,0,0,0,0
44947,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.generateduriisrandom,0,0,0,0
44948,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.shouldignoretypeparameter,0,0,0,0
44950,12.0_openpojo,com.openpojo.random.impl.urirandomgeneratortest.willthrowexceptionwhenhostprefixmalformed,0,0,0,0
44958,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.end2endtest,0,0,0,0
44956,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.generatedurlisrandom,0,0,0,0
44954,12.0_openpojo,com.openpojo.random.impl.urlrandomgeneratortest.gettypesreturnsurltypeonly,0,0,0,0
44931,12.0_openpojo,com.openpojo.random.impl.uuidrandomgeneratortest.shouldignoretypeparameter,0,0,0,0
44934,12.0_openpojo,com.openpojo.random.impl.voidrandomgeneratortest.testgetinstance,0,0,0,0
45055,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.assertmaphasexpectedtypes,0,0,0,0
45054,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.endtoend,0,0,0,0
45044,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.shouldbeabletocreate,0,0,0,0
45052,12.0_openpojo,com.openpojo.random.map.util.basemaprandomgeneratortest.shouldgeneratecorrecttypemapforrequestedmap,0,0,0,0
44971,12.0_openpojo,com.openpojo.random.randomfactorytest.generaterandomwithnoregisteredrandomgenerator,0,0,0,0
44973,12.0_openpojo,com.openpojo.random.randomfactorytest.shouldpopulatefieldswithbusinesskeys,0,0,0,0
45073,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.defaultrandomgeneratormustnotbeinitialized,0,0,0,0
45076,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldgetrandomgeneratorbasedonassignability,0,0,0,0
45072,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldreturnnamebasedonclassname,0,0,0,0
45074,12.0_openpojo,com.openpojo.random.service.impl.defaultrandomgeneratorservicetest.shouldsetandgetdefaultrandomgenerator,0,0,0,0
45069,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.dogenerateonnonregisteredtypeshouldthrowexception,0,0,0,0
45068,12.0_openpojo,com.openpojo.random.service.impl.randomgeneratoradaptertest.gettypesshouldthrowexception,0,0,0,0
45067,12.0_openpojo,com.openpojo.random.util.helpertest.shouldnotthrowexceptionwithlisthavingassignabletoitem,0,0,0,0
45286,12.0_openpojo,com.openpojo.reflection.adapt.impl.coberturapojoclassadaptertest.shouldskipmethodsstartingwith__covertura_,0,0,0,0
45437,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldconstructbasedonderivedclass,0,0,0,0
45426,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldcreateusingsingleparameterconstructor,0,0,0,0
45436,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldfailtoconstructusingmostcompleteinstance,0,0,0,0
45429,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldfailtocreateusingdefault,0,0,0,0
45440,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldinitializebusinesskeys,0,0,0,0
45442,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldsetprimitivebusinesskeys,0,0,0,0
45438,12.0_openpojo,com.openpojo.reflection.construct.instancefactorytest.shouldskipsyntheticconstructor,0,0,0,0
45275,12.0_openpojo,com.openpojo.reflection.coverage.impl.clover3test.coverageclassnameis__com_cenqua_clovertestnamesniffer,0,0,0,0
45280,12.0_openpojo,com.openpojo.reflection.coverage.impl.clover4test.shouldhavecloverpojoclassadapter,0,0,0,0
45276,12.0_openpojo,com.openpojo.reflection.coverage.impl.coberturatest.shouldhavecoberturapojoclassadapter,0,0,0,0
45271,12.0_openpojo,com.openpojo.reflection.coverage.impl.jacocotest.coverageclassnameis__orgdotjacocodotagentdotrtdotiagent,0,0,0,0
45445,12.0_openpojo,com.openpojo.reflection.facade.facadefactorytest.checkreturnedfacade,0,0,0,0
45411,12.0_openpojo,com.openpojo.reflection.filters.filterchaintest.addingarraywithnullfilters_ignored,0,0,0,0
45407,12.0_openpojo,com.openpojo.reflection.filters.filterclassnametest.shouldfilterbasedonpackagename,0,0,0,0
45422,12.0_openpojo,com.openpojo.reflection.filters.filtersyntheticclassestest.shouldexcludesyntheticpojos,0,0,0,0
45242,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.ispackageprivateclass,0,0,0,0
45216,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceonabstract,0,0,0,0
45221,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceusingdeclaredprivateconstructor,0,0,0,0
45220,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldcreateinstanceusingdeclaredpublicconstructor,0,0,0,0
45219,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldfailtoconstructbasedonexcpetionalconstructorwithparam,0,0,0,0
45217,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.shouldfailtofindappropriateconstructor,0,0,0,0
45210,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testgetpojomethods,0,0,0,0
45206,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testisfinalonnonfinalclass,0,0,0,0
45236,12.0_openpojo,com.openpojo.reflection.impl.pojoclassimpltest.testisstatic,0,0,0,0
45203,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.cangetenclosingclass,0,0,0,0
45198,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.ispackageprivate,0,0,0,0
45197,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testisprivate,0,0,0,0
45199,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testisprotected,0,0,0,0
45200,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testispublic,0,0,0,0
45195,12.0_openpojo,com.openpojo.reflection.impl.pojofieldimpltest.testistransient,0,0,0,0
45265,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.classwithprivateconstructorandbuilder_hassyntheticconstrutor,0,0,0,0
45254,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisfinal,0,0,0,0
45262,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisnotstatic,0,0,0,0
45258,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisprotected,0,0,0,0
45261,12.0_openpojo,com.openpojo.reflection.impl.pojomethodimpltest.testisstatic,0,0,0,0
45170,12.0_openpojo,com.openpojo.reflection.impl.pojopackageimpltest.shouldreturnnullannotationnopackageinfo,0,0,0,0
45311,12.0_openpojo,com.openpojo.reflection.java.bytecode.bytecodefactorytest.shouldnotbeabletocreateinstance,0,0,0,0
45339,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.cangetallclassnamesinbootclasspath,0,0,0,0
45336,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.cangetinstance,0,0,0,0
45344,12.0_openpojo,com.openpojo.reflection.java.packageloader.env.javaclasspathclassloadertest.checklistofpojoclassescontains,0,0,0,0
45354,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.jarpackageloadertest.shouldgetjarsubpackages,0,0,0,0
45348,12.0_openpojo,com.openpojo.reflection.java.packageloader.impl.urltofilesystemadaptertest.invalidurlshouldthrowexception,0,0,0,0
45379,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.filesystemreadertest.shouldnotfailforemptypaths,0,1,1,0
45380,12.0_openpojo,com.openpojo.reflection.java.packageloader.reader.filesystemreadertest.throwsproperexception,0,1,1,0
45363,12.0_openpojo,com.openpojo.reflection.java.packageloader.utils.helpertest.returnsfalsewhenentryisnullandisclass,0,0,0,0
45300,12.0_openpojo,com.openpojo.reflection.java.type.primitivestest.shouldhaveprivateconstructor,0,0,0,0
45393,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.v4_2_1shouldbelessthan4_2_1_1,0,0,0,0
45391,12.0_openpojo,com.openpojo.reflection.java.version.versionfactorytest.v4shouldbelessthanv5,0,0,0,0
45384,12.0_openpojo,com.openpojo.reflection.java.version.versionparsertest.shouldreturnmajorwhenonlymajorpresent,0,0,0,0
45105,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.shouldfailwhenarrayitemmismatch,0,0,0,0
45101,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmcontains,0,0,0,0
45096,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmfalse,0,0,0,0
45100,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testaffirmsame,0,0,0,0
45094,12.0_openpojo,com.openpojo.validation.affirm.abstractaffirmationtest.testfailwithnullmessage,0,0,0,0
45115,12.0_openpojo,com.openpojo.validation.pojovalidatortest.abstractclasstestingendtoend,0,0,0,0
45114,12.0_openpojo,com.openpojo.validation.pojovalidatortest.shouldinvokeruleonabstract,0,0,0,0
45156,12.0_openpojo,com.openpojo.validation.rule.impl.equalsandhashcodematchruletest.shouldfailonlyequalsisimplemented,1,0,0,0
45158,12.0_openpojo,com.openpojo.validation.rule.impl.equalsandhashcodematchruletest.shouldpasswhenequalsandhashcodeareimplemented,1,0,0,0
45144,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.achildwithfieldshadowingshouldfail,0,0,0,0
45143,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.ensureachildwithfieldshadowingisaccurateww,0,0,0,0
45145,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.preconfiguredshadowfieldsskipped,0,0,0,0
45148,12.0_openpojo,com.openpojo.validation.rule.impl.nofieldshadowingruletest.shouldnotaddserialversionuidfromchildofserializablewithoutinterfacetoshadowfieldlist,0,0,0,0
45160,12.0_openpojo,com.openpojo.validation.rule.impl.noprimitivesruletest.testevaluate,0,0,0,0
45159,12.0_openpojo,com.openpojo.validation.rule.impl.nopublicfieldsexceptstaticfinalruletest.testevaluate,0,0,0,0
45150,12.0_openpojo,com.openpojo.validation.rule.impl.nopublicfieldsruletest.testevaluate,0,0,0,0
45161,12.0_openpojo,com.openpojo.validation.rule.impl.nostaticexceptfinalruletest.testevaluate,0,0,0,0
45152,12.0_openpojo,com.openpojo.validation.rule.impl.settermustexistruletest.testevaluate,0,0,0,0
45126,12.0_openpojo,com.openpojo.validation.utils.closeablehelpertest.shouldnotfailifnull,0,0,0,0
45136,12.0_openpojo,com.openpojo.validation.utils.tostringhelpertest.shouldreturnerrormessagewhentostringthrowserrors,0,0,0,0
45131,12.0_openpojo,com.openpojo.validation.utils.validationhelpertest.testisstaticfinal,1,0,0,0
45117,12.0_openpojo,com.openpojo.validation.validatorbuildertest.createreturnsvalidatorbuilder,0,0,0,0
45119,12.0_openpojo,com.openpojo.validation.validatorbuildertest.withrules_ignoresnullarrayentries,0,0,0,0
45120,12.0_openpojo,com.openpojo.validation.validatorbuildertest.withrules_persistrules,0,0,0,0
10526,1.0_struts,com.opensymphony.xwork2.config.entities.allowedmethodstest.testregexmethods,0,0,0,0
10527,1.0_struts,com.opensymphony.xwork2.conversion.impl.instantiatingnullhandlertest.testblank,0,0,0,0
10439,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testearlyinitializable,0,0,0,0
10440,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testinitializable,0,0,0,0
10518,1.0_struts,com.opensymphony.xwork2.interceptor.annotations.annotationparameterfilterinterceptortest.testblockingbydefaultwithmodel,0,0,0,0
10500,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testcapitalizemethodname,0,0,0,1
10501,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod1,0,0,0,1
10502,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod2,0,0,0,1
10504,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod4,0,0,0,1
10506,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod1,0,0,0,0
10509,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testinvokeprefixmethod4,0,0,0,1
10493,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testfirstcallpreparedoisfalse,0,0,0,0
10495,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation1,0,0,0,0
10496,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testprefixinvocation2,0,0,0,0
10544,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testblockstaticaccessifclassisexcluded,0,0,0,0
10534,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testmiddleofinheritanceexclusion1,0,0,0,1
10538,1.0_struts,com.opensymphony.xwork2.ognl.securitymemberaccesstest.testpackagenameexclusion,0,0,0,0
10453,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonclass,0,1,1,0
10454,1.0_struts,com.opensymphony.xwork2.util.annotationutilstest.testfindannotationonpackage,0,1,1,0
10445,1.0_struts,com.opensymphony.xwork2.util.classloaderutiltest.testgetresources_none,0,1,1,0
10457,1.0_struts,com.opensymphony.xwork2.util.domhelpertest.testparse,0,0,0,0
10476,1.0_struts,com.opensymphony.xwork2.util.location.locationattributestest.testaddlocationattributes,0,0,0,0
10488,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testgetsnippetnopadding,0,1,1,0
10486,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testserializeunknown,0,0,0,0
10459,1.0_struts,com.opensymphony.xwork2.util.namedvariablepatternmatchertest.testcompile,1,0,0,0
10423,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadvalidation,0,1,1,0
10424,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadxml,0,1,1,1
10433,1.0_struts,com.opensymphony.xwork2.validator.validators.requiredfieldvalidatortest.testcollectionobject,0,0,0,0
41817,14.0_aletheia,com.outbrain.aletheia.breadcrumbs.breadcrumbdispatchertest.whenbucketcollisionthenrejectolddata,0,0,0,0
41799,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.testendpointdefaultconfig,0,0,0,0
41800,14.0_aletheia,com.outbrain.aletheia.configuration.aletheiaconfigtest.testroutingconfigreading,0,0,0,0
41792,14.0_aletheia,com.outbrain.aletheia.configuration.propertyutilstest.test_whenoverridingpropertieswithkeepall_oldvaluesgetoverriddennewonesarecopied,0,0,0,0
41831,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.ondeserialize,0,0,0,0
41835,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.whenbootstrapserversconfiguredshouldtakeprecedence,0,0,0,0
41833,14.0_aletheia,com.outbrain.aletheia.kafka.streams.aletheiastreamstest.whennostreamcreatedshouldthrow,0,0,0,0
42510,10.0_helios,com.spotify.helios.agent.addextrahostcontainerdecoratortest.invalidargument,0,0,0,0
42513,10.0_helios,com.spotify.helios.agent.agentparsertest.testvalidateargument,0,0,0,0
42555,10.0_helios,com.spotify.helios.agent.agenttest.verifyclosedoesnotstopjobs,0,0,0,0
42550,10.0_helios,com.spotify.helios.agent.agenttest.verifyreactorisupdatedwhenlisteneriscalled,0,0,0,0
42558,10.0_helios,com.spotify.helios.agent.agentzookeeperregistrartest.alreadyregistered_samehostid,0,0,0,0
42516,10.0_helios,com.spotify.helios.agent.dockerhealthcheckertest.testtimeouts,0,0,0,0
42508,10.0_helios,com.spotify.helios.agent.flapcontrollertest.testenterandexitflapping,0,0,0,0
42569,10.0_helios,com.spotify.helios.agent.supervisortest.verifydockerexceptionsetstaskstatustofailed,0,0,0,0
42568,10.0_helios,com.spotify.helios.agent.supervisortest.verifyexceptionsetstaskstatustofailed,0,0,0,0
42565,10.0_helios,com.spotify.helios.agent.supervisortest.verifysupervisorstopsdockercontainerwithconfiguredkilltime,0,0,0,0
42536,10.0_helios,com.spotify.helios.agent.taskconfigtest.testregistrationwithhttphealthcheck,0,0,0,0
42581,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testsimpleworkage,0,0,0,0
42584,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdown,0,0,0,0
42585,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdownandinterveningcrash,0,0,0,0
42523,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagemissing,0,0,0,0
42522,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagepullfailed,0,0,0,1
42524,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorusesflapcontroller,0,0,0,0
42503,10.0_helios,com.spotify.helios.agent.taskrunnertest.testpulltimeoutvariation,0,0,0,0
42304,10.0_helios,com.spotify.helios.cli.cliparsertest.testcomputetargetssingleendpoint,0,0,0,0
42310,10.0_helios,com.spotify.helios.cli.cliparsertest.testinsecurehttpsdisabledbydefault,0,0,0,0
42390,10.0_helios,com.spotify.helios.cli.command.deploymentgroupinspectcommandtest.testdeploymentgroupinspectcommandjson,0,0,0,0
42383,10.0_helios,com.spotify.helios.cli.command.deploymentgroupstatuscommandtest.testdeploymentgroupstatuswitherror,0,0,0,0
42352,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testinvalidstatusthrowserror,0,0,0,0
42353,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testpatternfilter,0,0,0,0
42355,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testselectorslurping,0,0,0,0
42332,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testaddmetadatafromjsonfile,0,0,0,0
42327,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testjobcreatecommandfailswithinvalidfilepath,0,0,0,0
42337,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testlabelsfromjsonfile,0,0,0,0
42374,10.0_helios,com.spotify.helios.cli.command.jobinspectcommandtest.test,0,0,0,0
42362,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappinggoodspecs,0,0,0,0
42365,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappings,0,0,0,0
42409,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testcommandlineoptions,0,0,0,0
42398,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasync,0,0,0,0
42403,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasyncjson,0,0,0,0
42401,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailed,0,0,0,0
42400,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailsonrollouttimeout,0,0,0,0
42202,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.testaccesstoken_responseisok,0,0,0,0
42235,10.0_helios,com.spotify.helios.client.endpointstest.testsupplierfactory,0,0,0,0
42219,10.0_helios,com.spotify.helios.client.googlecredentialsaccesstokensuppliertest.testgetwithcredentials,0,0,0,0
42228,10.0_helios,com.spotify.helios.client.heliosclienttest.listhostsfilterbynamepattern,0,0,0,0
42232,10.0_helios,com.spotify.helios.client.heliosclienttest.listjobswithjobfilter,0,0,0,0
42189,10.0_helios,com.spotify.helios.client.retryingrequestdispatchertest.testsuccess,0,0,0,0
42164,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testexechealthcheckbuilder,0,0,0,0
42160,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testhttpwithoutport,0,0,0,0
42162,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testtcphealthcheckbuilder,0,0,0,0
42152,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testinoperatorserialization,0,0,0,0
42154,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperator,0,0,0,0
42157,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperatoremptyset,0,0,0,0
42146,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparseallowedcharacters,0,0,0,0
42145,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparsenotequals,0,0,0,0
42143,10.0_helios,com.spotify.helios.common.descriptors.jobtest.testhasexternalports,0,0,0,0
42137,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifycanparsejobwithmissingenv,0,0,0,0
42133,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifysha1id,0,0,0,0
42181,10.0_helios,com.spotify.helios.common.descriptors.portmappingtest.testjsonserializationwithdefaults,0,0,0,0
42167,10.0_helios,com.spotify.helios.common.descriptors.rolloutoptionstest.testcandeserializestringlytypedfields,0,0,0,0
42185,10.0_helios,com.spotify.helios.common.descriptors.taskstatustest.testserializationofenvironment,0,0,0,0
42102,10.0_helios,com.spotify.helios.common.jobvalidatortest.testinvalidimagesfail,1,0,0,0
42116,10.0_helios,com.spotify.helios.common.jobvalidatortest.testjobfromjsonwithinvalidregistration,0,0,0,0
42092,10.0_helios,com.spotify.helios.common.jobvalidatortest.testvalidnamespass,0,0,0,0
42125,10.0_helios,com.spotify.helios.common.jsontest.testobjectsha1,0,0,0,0
42090,10.0_helios,com.spotify.helios.common.resolvertest.testsupplierwithhttpfallback,0,0,0,0
42087,10.0_helios,com.spotify.helios.heliossoloit.testservicediscovery,1,0,0,0
42086,10.0_helios,com.spotify.helios.heliossoloit.testtcphealthcheck,0,0,0,0
42598,10.0_helios,com.spotify.helios.master.deploymentgrouptest.testupdatefailedhostschangeddeploymentgrouphosts,1,0,0,0
42621,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testallhealthy,0,0,0,0
42622,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testonefails,0,0,0,0
42612,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedrecentlynotreaped,1,0,0,0
42611,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedtoolongagonotreaped,1,0,0,0
42629,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testgetnonexistingdeploymentgroup,0,0,0,0
42637,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testrollingupdatejobdoesnotexist,0,0,0,0
42649,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhosts,0,0,0,0
42653,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsnameandselectorfilter,0,0,0,0
42652,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsselectorfiltermissingstatus,0,0,0,0
42643,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithnorolloutoptions,0,0,0,0
42645,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithpartialrolloutoptions,1,0,0,0
42481,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.teststartmanualnohosts,1,0,0,0
42488,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.testtransitiontofailed,1,0,0,0
