,idProject,testCase
10063,1.0_struts,org.apache.struts2.portlet.portletsessionmaptest.testget
10465,1.0_struts,com.opensymphony.xwork2.util.resolverutiltest.testfindnamedresource
10145,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.testfindresourceshouldsetcanonicalizedpathonresource
10424,1.0_struts,com.opensymphony.xwork2.validator.defaultvalidatorfileparsertest.testparserwithbadxml
10147,1.0_struts,org.apache.struts2.convention.conventionunknownhandlertest.container
10289,1.0_struts,org.apache.struts2.json.jsoncleanertest.testdefaultallow1
10386,1.0_struts,org.apache.struts2.interceptor.i18ninterceptortest.execute
10132,1.0_struts,org.apache.struts2.tiles.strutstilesannotationprocessortest.findannotationsingleaction
10324,1.0_struts,org.apache.struts2.util.tokenhelpertest.testsetsessiontoken
10352,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilenamedparams1
10086,1.0_struts,org.apache.struts2.embeddedjspresulttest.testincludesimplewithdirective
10502,1.0_struts,com.opensymphony.xwork2.interceptor.prefixmethodinvocationutiltest.testgetprefixmethod2
10157,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testresultoverrride
10457,1.0_struts,com.opensymphony.xwork2.util.domhelpertest.testparse
10266,1.0_struts,org.apache.struts2.rest.handler.jacksonlibhandlertest.testfromobject
10192,1.0_struts,org.apache.struts2.convention.packagebasedactionconfigbuildertest.verifyactionconfiginterceptors
10156,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testbuild
10359,1.0_struts,org.apache.struts2.util.regexpatternmatchertest.testcompilebad1
10096,1.0_struts,org.apache.struts2.requestutilstest.testgetservletpathwithservletpathset
10440,1.0_struts,com.opensymphony.xwork2.inject.containerimpltest.testinitializable
10298,1.0_struts,org.apache.struts2.json.jsonpopulatortest.testinfiniteloop
10172,1.0_struts,org.apache.struts2.convention.defaultresultmapbuildertest.testactionlevelmultipleresultannotation
10493,1.0_struts,com.opensymphony.xwork2.interceptor.prepareinterceptortest.testfirstcallpreparedoisfalse
10389,1.0_struts,org.apache.struts2.config.propertiesconfigurationprovidertest.testregister_nolocale
10486,1.0_struts,com.opensymphony.xwork2.util.location.locationimpltest.testserializeunknown
42362,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappinggoodspecs
42409,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testcommandlineoptions
42293,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.assertresponsecodetype
42558,10.0_helios,com.spotify.helios.agent.agentzookeeperregistrartest.alreadyregistered_samehostid
42647,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.mockhoststatus
42695,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely
42717,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodechange
42522,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagepullfailed
42294,10.0_helios,com.spotify.helios.system.versionresponsefiltertest.testmajorversion
42087,10.0_helios,com.spotify.helios.heliossoloit.testservicediscovery
42157,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperatoremptyset
42440,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.stream
42133,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifysha1id
42390,10.0_helios,com.spotify.helios.cli.command.deploymentgroupinspectcommandtest.testdeploymentgroupinspectcommandjson
42154,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testnotinoperator
42160,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testhttpwithoutport
42476,10.0_helios,com.spotify.helios.testing.temporaryjobbuildertest.writetofile
42491,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateplannertest.testserialrollout
42194,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.createauthenticatingconnectorwithcertfile
42262,10.0_helios,com.spotify.helios.system.versioncommandtest.getversion
42612,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedrecentlynotreaped
42250,10.0_helios,com.spotify.helios.system.healthchecktest.execcompatibledockerversion
42583,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.call
42652,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsselectorfiltermissingstatus
42459,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testundeployleftoverjobs
42573,10.0_helios,com.spotify.helios.agent.supervisortest.createsupervisor
42421,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testfailsonalldown
42227,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof
42322,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.runcommand
42226,10.0_helios,com.spotify.helios.client.heliosclienttest.containsquery
42185,10.0_helios,com.spotify.helios.common.descriptors.taskstatustest.testserializationofenvironment
42273,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatemigrate
42703,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testhistogram
42598,10.0_helios,com.spotify.helios.master.deploymentgrouptest.testupdatefailedhostschangeddeploymentgrouphosts
42616,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.events
42235,10.0_helios,com.spotify.helios.client.endpointstest.testsupplierfactory
42232,10.0_helios,com.spotify.helios.client.heliosclienttest.listjobswithjobfilter
42682,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.trytoregister
42565,10.0_helios,com.spotify.helios.agent.supervisortest.verifysupervisorstopsdockercontainerwithconfiguredkilltime
42700,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testcounter
42465,10.0_helios,com.spotify.helios.testing.hostpickingstrategiestest.testdeterministic
42219,10.0_helios,com.spotify.helios.client.googlecredentialsaccesstokensuppliertest.testgetwithcredentials
42355,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testselectorslurping
42164,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testexechealthcheckbuilder
42365,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testparseportmappings
42468,10.0_helios,com.spotify.helios.testing.probertest.testoverridedefaultprober
42092,10.0_helios,com.spotify.helios.common.jobvalidatortest.testvalidnamespass
42649,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhosts
42726,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.stopcache
42403,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasyncjson
42697,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely
42304,10.0_helios,com.spotify.helios.cli.cliparsertest.testcomputetargetssingleendpoint
42718,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnoderemoved
42420,10.0_helios,com.spotify.helios.testing.defaultdeployertest.testtryagainonhostdown
42555,10.0_helios,com.spotify.helios.agent.agenttest.verifyclosedoesnotstopjobs
42374,10.0_helios,com.spotify.helios.cli.command.jobinspectcommandtest.test
42202,10.0_helios,com.spotify.helios.client.authenticatinghttpconnectortest.testaccesstoken_responseisok
42330,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchessafely
42353,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testpatternfilter
42481,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.teststartmanualnohosts
42086,10.0_helios,com.spotify.helios.heliossoloit.testtcphealthcheck
42503,10.0_helios,com.spotify.helios.agent.taskrunnertest.testpulltimeoutvariation
42536,10.0_helios,com.spotify.helios.agent.taskconfigtest.testregistrationwithhttphealthcheck
42543,10.0_helios,com.spotify.helios.agent.agenttest.answer
42118,10.0_helios,com.spotify.helios.common.jobvalidatortest.stringfromresource
42439,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.event
42400,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailsonrollouttimeout
42547,10.0_helios,com.spotify.helios.agent.agenttest.start
42643,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithnorolloutoptions
42546,10.0_helios,com.spotify.helios.agent.agenttest.configure
42116,10.0_helios,com.spotify.helios.common.jobvalidatortest.testjobfromjsonwithinvalidregistration
42523,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorpropagatesimagemissing
42285,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdateperformance
42585,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdownandinterveningcrash
42337,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testlabelsfromjsonfile
42661,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testdefaultacl
42230,10.0_helios,com.spotify.helios.client.heliosclienttest.fakejobs
42669,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.agentperms
42131,10.0_helios,com.spotify.helios.common.descriptors.jobtest.concat
42659,10.0_helios,com.spotify.helios.servicescommon.rulebasedzookeeperaclprovidertest.testnomatchingrules
42646,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.matchessafely
42450,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.buildheliossolodeployment
42090,10.0_helios,com.spotify.helios.common.resolvertest.testsupplierwithhttpfallback
42383,10.0_helios,com.spotify.helios.cli.command.deploymentgroupstatuscommandtest.testdeploymentgroupstatuswitherror
42581,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testsimpleworkage
42735,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.verifyrecoversfrombackuprestoreoffline
42401,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatefailed
42701,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testmeter
42645,10.0_helios,com.spotify.helios.master.resources.jobsresourcetest.testcreatejobwithpartialrolloutoptions
42502,10.0_helios,com.spotify.helios.agent.taskrunnertest.run
42432,10.0_helios,com.spotify.helios.testing.logginglogstreamfollowertest.testtwolinesnonewline
42706,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeheliosversion
42367,10.0_helios,com.spotify.helios.cli.command.portmappingparsertest.testdatatospecs
42621,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testallhealthy
42629,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testgetnonexistingdeploymentgroup
42424,10.0_helios,com.spotify.helios.testing.inmemorylogstreamfollowertest.testfollow
42162,10.0_helios,com.spotify.helios.common.descriptors.healthchecktest.testtcphealthcheckbuilder
42488,10.0_helios,com.spotify.helios.rollingupdate.rollingupdateopfactorytest.testtransitiontofailed
42653,10.0_helios,com.spotify.helios.master.resources.hostsresourcetest.listhostsnameandselectorfilter
42270,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testremovingagenttagundeploysjob
42516,10.0_helios,com.spotify.helios.agent.dockerhealthcheckertest.testtimeouts
42167,10.0_helios,com.spotify.helios.common.descriptors.rolloutoptionstest.testcandeserializestringlytypedfields
42310,10.0_helios,com.spotify.helios.cli.cliparsertest.testinsecurehttpsdisabledbydefault
42352,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.testinvalidstatusthrowserror
42736,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnode
42617,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.deployments
42692,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.matchessafely
42349,10.0_helios,com.spotify.helios.cli.command.hostlistcommandtest.runcommand
42737,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.call
42578,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.makewriter
42637,10.0_helios,com.spotify.helios.master.resources.deploymentgroupresourcetest.testrollingupdatejobdoesnotexist
42084,10.0_helios,com.spotify.helios.heliosit.cli
42329,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.matchesname
42225,10.0_helios,com.spotify.helios.client.heliosclienttest.featurevalueof
42398,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdateasync
42269,10.0_helios,com.spotify.helios.system.deploymentgrouptest.awaitundeployed
42569,10.0_helios,com.spotify.helios.agent.supervisortest.verifydockerexceptionsetstaskstatustofailed
42584,10.0_helios,com.spotify.helios.agent.taskhistorywritertest.testwritewithzookeeperdown
42143,10.0_helios,com.spotify.helios.common.descriptors.jobtest.testhasexternalports
42550,10.0_helios,com.spotify.helios.agent.agenttest.verifyreactorisupdatedwhenlisteneriscalled
42501,10.0_helios,com.spotify.helios.agent.taskrunnertest.run
42568,10.0_helios,com.spotify.helios.agent.supervisortest.verifyexceptionsetstaskstatustofailed
42665,10.0_helios,com.spotify.helios.servicescommon.zookeeperaclproviderstest.testdefaultacl
42249,10.0_helios,com.spotify.helios.system.healthchecktest.testexec
42721,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.answer
42716,10.0_helios,com.spotify.helios.servicescommon.coordination.persistentpathchildrencachetest.verifylistenercalledonnodeadd
42460,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.answer
42707,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testattributesincludeadditionalattributes
42740,10.0_helios,com.spotify.helios.servicescommon.coordination.zookeeperupdatingpersistentdirectorytest.awaitnonode
42611,10.0_helios,com.spotify.helios.master.reaper.oldjobreapertest.jobdeployedwithhistorylastusedtoolongagonotreaped
42255,10.0_helios,com.spotify.helios.system.healthchecktest.pokejob
42679,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.createstubregistrar
42242,10.0_helios,com.spotify.helios.system.deploymenttest.test
42145,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparsenotequals
42248,10.0_helios,com.spotify.helios.system.healthchecktest.testhttp
42508,10.0_helios,com.spotify.helios.agent.flapcontrollertest.testenterandexitflapping
42327,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testjobcreatecommandfailswithinvalidfilepath
42137,10.0_helios,com.spotify.helios.common.descriptors.jobtest.verifycanparsejobwithmissingenv
42287,10.0_helios,com.spotify.helios.system.deploymentgrouptest.testrollingupdatewithtoken
42332,10.0_helios,com.spotify.helios.cli.command.jobcreatecommandtest.testaddmetadatafromjsonfile
42146,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testparseallowedcharacters
42152,10.0_helios,com.spotify.helios.common.descriptors.hostselectortest.testinoperatorserialization
42125,10.0_helios,com.spotify.helios.common.jsontest.testobjectsha1
42513,10.0_helios,com.spotify.helios.agent.agentparsertest.testvalidateargument
42684,10.0_helios,com.spotify.helios.servicescommon.zookeeperregistrarservicetest.testshutdown
42228,10.0_helios,com.spotify.helios.client.heliosclienttest.listhostsfilterbynamepattern
42528,10.0_helios,com.spotify.helios.agent.taskmonitortest.futureanswer
42407,10.0_helios,com.spotify.helios.cli.command.rollingupdatecommandtest.testrollingupdatemigratejson
42510,10.0_helios,com.spotify.helios.agent.addextrahostcontainerdecoratortest.invalidargument
42303,10.0_helios,com.spotify.helios.cli.cliparsertest.toarray
42622,10.0_helios,com.spotify.helios.master.metrics.totalhealthcheckgaugetest.testonefails
42102,10.0_helios,com.spotify.helios.common.jobvalidatortest.testinvalidimagesfail
42699,10.0_helios,com.spotify.helios.servicescommon.statistics.fastforwardreportertest.testgauges
42455,10.0_helios,com.spotify.helios.testing.heliossolodeploymenttest.testconfighasgooglecontainerregistrycredentials
42524,10.0_helios,com.spotify.helios.agent.taskmonitortest.verifymonitorusesflapcontroller
42181,10.0_helios,com.spotify.helios.common.descriptors.portmappingtest.testjsonserializationwithdefaults
42189,10.0_helios,com.spotify.helios.client.retryingrequestdispatchertest.testsuccess
42253,10.0_helios,com.spotify.helios.system.healthchecktest.call
14338,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.statementimpltest.gettersworking
14179,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.quantityvalueimpltest.testtojson
13964,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.loginusererrors
14088,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockwebresourcefetchertest.inputstreamforhtml
14107,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.filenotfound
14499,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.jsonserializertest.testitemdocumenttojson
14454,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.idvalidatedforfirstletter
14401,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.lexemeidvalueimpltest.entitytypeislexeme
13954,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.split
14086,11.0_wikidata-toolkit,org.wikidata.wdtk.client.clienttest.testnonexistinglocaldump
14445,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.referenceimpltest.hashbasedoncontent
14399,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.equalitybasedoncontent
14464,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.entityidvalueimpltest.testfromiditem
14557,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodeltest.testgettimevaluedate
13962,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.basicapiconnectiontest.testlogout
14309,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.propertyidvalueimpltest.hashbasedoncontent
14394,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.gettersworking
13916,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.wbsearchentitiesactiontest.testwbsearchentitiesempty
14509,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelfiltertest.testpropertyfilterforitem
13773,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.bitvectorimpltest.testadd
13790,11.0_wikidata-toolkit,org.wikidata.wdtk.storage.datastructures.rankedbitvectorimpltest.assertcorrectcount
14001,11.0_wikidata-toolkit,org.wikidata.wdtk.rdf.rdfconvertertest.teststatementnovalue
14284,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.datatypeidimpltest.testiriforstring
14400,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.claimimpltest.accesssnakgroups
13980,11.0_wikidata-toolkit,org.wikidata.wdtk.wikibaseapi.apierrors.mediawikiapierrorhandlertest.testeditconflicterror
14214,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemidvalueimpltest.testtojavawrongid
13823,11.0_wikidata-toolkit,org.wikidata.wdtk.dumpfiles.mwlocaldumpfiletest.missingdumpfile
14104,11.0_wikidata-toolkit,org.wikidata.wdtk.testing.mockdirectorymanagertest.createfileusingoutputstream
14218,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.itemdocumentimpltest.equalitybasedoncontent
14537,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.helpers.datamodelconvertertest.gettestvaluesnakgroups
14462,11.0_wikidata-toolkit,org.wikidata.wdtk.datamodel.implementation.formidvalueimpltest.testtojava
